Gene stable ID	Transcript stable ID	Gene name
ENSG00000097007	ENST00000318560	ABL1
ENSG00000142208	ENST00000349310	AKT1
ENSG00000171094	ENST00000389048	ALK
ENSG00000134982	ENST00000257430	APC
ENSG00000169083	ENST00000374690	AR
ENSG00000117713	ENST00000324856	ARID1A
ENSG00000171456	ENST00000375687	ASXL1
ENSG00000149311	ENST00000278616	ATM
ENSG00000085224	ENST00000373344	ATRX
ENSG00000103126	ENST00000262320	AXIN1
ENSG00000163930	ENST00000460680	BAP1
ENSG00000171791	ENST00000333681	BCL2
ENSG00000183337	ENST00000378444	BCOR
ENSG00000157764	ENST00000288602	BRAF
ENSG00000012048	ENST00000357654	BRCA1
ENSG00000139618	ENST00000380152	 
ENSG00000198286	ENST00000396946	CARD11
ENSG00000110395	ENST00000264033	CBL
ENSG00000134371	ENST00000367435	CDC73
ENSG00000039068	ENST00000261769	CDH1
ENSG00000147889	ENST00000304494	CDKN2A
ENSG00000245848	ENST00000498907	CEBPA
ENSG00000079432	ENST00000575354	CIC
ENSG00000005339	ENST00000262367	CREBBP
ENSG00000168036	ENST00000349496	CTNNB1
ENSG00000204209	ENST00000374542	DAXX
ENSG00000119772	ENST00000264709	DNMT3A
ENSG00000146648	ENST00000275493	EGFR
ENSG00000100393	ENST00000263253	EP300
ENSG00000141736	ENST00000269571	ERBB2
ENSG00000106462	ENST00000320356	EZH2
ENSG00000109670	ENST00000281708	FBXW7
ENSG00000066468	ENST00000358487	FGFR2
ENSG00000068078	ENST00000260795	FGFR3
ENSG00000122025	ENST00000241453	FLT3
ENSG00000107485	ENST00000346208	GATA3
ENSG00000088256	ENST00000078429	GNA11
ENSG00000156052	ENST00000286548	GNAQ
ENSG00000087460	ENST00000371085	GNAS
ENSG00000135100	ENST00000257555	HNF1A
ENSG00000174775	ENST00000451590	HRAS
ENSG00000138413	ENST00000345146	IDH1
ENSG00000182054	ENST00000330062	IDH2
ENSG00000162434	ENST00000342505	JAK1
ENSG00000096968	ENST00000381652	JAK2
ENSG00000105639	ENST00000458235	JAK3
ENSG00000126012	ENST00000375401	KDM5C
ENSG00000147050	ENST00000377967	KDM6A
ENSG00000157404	ENST00000288135	KIT
ENSG00000167548	ENST00000301067	KMT2D
ENSG00000133703	ENST00000311936	KRAS
ENSG00000169032	ENST00000307102	MAP2K1
ENSG00000095015	ENST00000399503	MAP3K1
ENSG00000184634	ENST00000374080	MED12
